client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924968.mp3	อืม แหงสิ แน่นอน แต่ฉันว่านายควรจะมีนะ	2	1				th		อืม แหงสิ แน่นอน แต่ฉันว่านายควรจะมีนะ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924972.mp3	ฉันสงสัยว่าไอรีนจะลบการสำรองข้อมูลของรายงานของฉัน	2	0				th		ฉันสงสัยว่าไอรีนจะลบการสำรองข้อมูลของรายงานของฉัน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924974.mp3	เช็ดคราบมันออกจากหน้าของเขา	2	0				th		เช็ดคราบมันออกจากหน้าของเขา
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_25924976.mp3	คุณรู้ไหมว่าฉันเป็นใคร	2	0				th		คุณรู้ไหมว่าฉันเป็นใคร
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27399198.mp3	เอาล่ะ ศิริโชค เจ๋งว่ะ พาไปพูดอีกเรื่องละ เตรียมเอกสาร-ที่ไม่ได้เกี่ยวกะประเด็นที่เขาเชิญมา-มาด้วย	2	0				th		เอาล่ะ ศิริโชค เจ๋งว่ะ พาไปพูดอีกเรื่องละ เตรียมเอกสาร ที่ไม่ได้เกี่ยวกะประเด็นที่เขาเชิญมา มาด้วย
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419523.mp3	อาจดูเป็นเรื่องเล็ก	2	0				th		อาจดูเป็นเรื่องเล็ก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419585.mp3	คณะแพทยศาสตร์โรงพยาบาลรามาธิบดี	2	0				th		คณะแพทยศาสตร์โรงพยาบาลรามาธิบดี
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419596.mp3	ชูรส เป็นส่วนผสมของ ผักจุบ อาหารโซ่ง ไทดำ	2	0				th		ชูรส เป็นส่วนผสมของ ผักจุบ อาหารโซ่ง ไทดำ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419639.mp3	และด้วยขนาดของหน้าอกที่แตกต่างกันนี้เองจึงทำให้มีคำว่า คัพเสื้อใน ขึ้นมา	2	0				th		และด้วยขนาดของหน้าอกที่แตกต่างกันนี้เองจึงทำให้มีคำว่า คัพเสื้อใน ขึ้นมา
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419643.mp3	พ่อขอฝ่ายหญิงกล่าวกับเถ้าแก่	2	0				th		พ่อขอฝ่ายหญิงกล่าวกับเถ้าแก่
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419645.mp3	"แดงที่แบบว่า ""กูรักทักษิณ"" ท่องไว้อย่างเดียวจะต่างอะไรกับสลิ่มที่ท่อง ""เรารักในหลวง"""	2	0				th		แดงที่แบบว่า กูรักทักษิณ ท่องไว้อย่างเดียวจะต่างอะไรกับสลิ่มที่ท่อง เรารักในหลวง
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419689.mp3	หัวข้อ : บริษัทย้อนแยงสุนทรียะ และ ต่อลาภ ลาภเจริญสุข ในงานเชียงใหม่นาว ! - โดย : กะเหรี่ยงอินเตอร์	2	0				th		หัวข้อ บริษัทย้อนแยงสุนทรียะ และ ต่อลาภ ลาภเจริญสุข ในงานเชียงใหม่นาว โดย กะเหรี่ยงอินเตอร์
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419690.mp3	อะไรก็ได้อ่ะ วันนี้ได้เมลให้ไปรับหนังสือที่ตุลสั่ง งง	2	0				th		อะไรก็ได้อ่ะ วันนี้ได้เมลให้ไปรับหนังสือที่ตุลสั่ง งง
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419691.mp3	น่าสนใจแฮะ	2	0				th		น่าสนใจแฮะ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419692.mp3	"สุเทพ :""รัฐบาลสามารถดูแลความเรียบร้อยได้ ไม่มีความจำเป็นต้องยุบสภา"" อ่ะ พี่มั่วประเด็นอีกละ"	2	0				th		สุเทพ รัฐบาลสามารถดูแลความเรียบร้อยได้ ไม่มีความจำเป็นต้องยุบสภา อ่ะ พี่มั่วประเด็นอีกละ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419708.mp3	ไม่ใช่ทุกคนที่พร้อมปะทะทางกายภาพ	2	0				th		ไม่ใช่ทุกคนที่พร้อมปะทะทางกายภาพ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419710.mp3	-จัดหาสถานที่ฉีดวัคซีน	2	0				th		จัดหาสถานที่ฉีดวัคซีน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419712.mp3	ไม่พูดเพ้อเจ้อ และความดีทางใจ ไม่โลภอยากได้ของผู้อื่น	2	0				th		ไม่พูดเพ้อเจ้อ และความดีทางใจ ไม่โลภอยากได้ของผู้อื่น
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419754.mp3	ผิดที่คนใส่ ไม่ใช่คนมอง ไม่ใช่คนข่มขืน - พูดถึงความคิดของ อนุรักษ์นิยมฮินดู ในอินเดีย	2	0				th		ผิดที่คนใส่ ไม่ใช่คนมอง ไม่ใช่คนข่มขืน พูดถึงความคิดของ อนุรักษ์นิยมฮินดู ในอินเดีย
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419755.mp3	ทำให้ล้างออกง่าย แต่แอลกอฮอล์ในสเปรย์ก็อาจทำให้ผิวคุณแห้งได้เหมือนกัน	2	0				th		ทำให้ล้างออกง่าย แต่แอลกอฮอล์ในสเปรย์ก็อาจทำให้ผิวคุณแห้งได้เหมือนกัน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419756.mp3	กระทรวงวัฒนธรรม 'จัดเรต' สิ่งพิมพ์ ใครจะขายหนังสือต้องขอใบอนุญาต	2	0				th		กระทรวงวัฒนธรรม จัดเรต สิ่งพิมพ์ ใครจะขายหนังสือต้องขอใบอนุญาต
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419828.mp3	ไม่ชอบคำว่า 'แทนคุณแผ่นดิน' เลย ถ้าคิดว่าแต่ละคนในสังคมต่างมีหน้าที่ต่อกัน แล้ว 'คุณแผ่นดิน'	2	0				th		ไม่ชอบคำว่า แทนคุณแผ่นดิน เลย ถ้าคิดว่าแต่ละคนในสังคมต่างมีหน้าที่ต่อกัน แล้ว คุณแผ่นดิน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419831.mp3	สงสัยเนื้อคู่ ข้ามศพ	2	0				th		สงสัยเนื้อคู่ ข้ามศพ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419832.mp3	- ฮา	2	0				th		ฮา
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419908.mp3	จดหมายเปิดผนึกถึงรัฐไทย เรื่องขอคืนพื้นที่การสื่อสารในโลกออนไลน์ จากเครือข่ายพลเมืองเน็ต	2	0				th		จดหมายเปิดผนึกถึงรัฐไทย เรื่องขอคืนพื้นที่การสื่อสารในโลกออนไลน์ จากเครือข่ายพลเมืองเน็ต
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419910.mp3	เวียนหัว	2	0				th		เวียนหัว
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419912.mp3	ถ้าเกิดรับดีลพวกนี้แล้วมันทำให้บรรยากาศร้านเราเสีย อย่างตอนนี้	2	0				th		ถ้าเกิดรับดีลพวกนี้แล้วมันทำให้บรรยากาศร้านเราเสีย อย่างตอนนี้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419950.mp3	ไปช่วยได้ที่นี่	2	0				th		ไปช่วยได้ที่นี่
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419952.mp3	เฉพาะด้วยตัวชี้วัดนั้นการกระจัดเท่านั้น ซึ่งเราเป็นคนเลือก-เขาอาจจะไม่ได้เลือก	2	0				th		เฉพาะด้วยตัวชี้วัดนั้นการกระจัดเท่านั้น ซึ่งเราเป็นคนเลือก เขาอาจจะไม่ได้เลือก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27419953.mp3	สวัสดีคุณ	2	0				th		สวัสดีคุณ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420018.mp3	ถั่วงาข้าวเปลือกข้าวตอก	2	0				th		ถั่วงาข้าวเปลือกข้าวตอก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420019.mp3	ถ้าจะไม่หาที่อยู่ให้ ก็ไม่ควรให้ การไม่มีที่อยู่ เป็นความผิด - มันขัดแย้งกันเอง ตกลงจะเอายังไง	2	0				th		ถ้าจะไม่หาที่อยู่ให้ ก็ไม่ควรให้ การไม่มีที่อยู่ เป็นความผิด มันขัดแย้งกันเอง ตกลงจะเอายังไง
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420020.mp3	ยี่สิบหก ที่ต้องหาเงินมาจุนเจือครอบครัวและยังไม่รู้จะจัดการอย่างไรกับชีวิต	2	0				th		ยี่สิบหก ที่ต้องหาเงินมาจุนเจือครอบครัวและยังไม่รู้จะจัดการอย่างไรกับชีวิต
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420024.mp3	ถึงทุกท่านที่ออกมาให้ความเห็นปกป้องการกระทำของพงษ์พัฒน์	2	0				th		ถึงทุกท่านที่ออกมาให้ความเห็นปกป้องการกระทำของพงษ์พัฒน์
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420106.mp3	เต้ย รับ ซาร่า เป็นฝ่ายบอกเลิก พร้อมเผยสาเหตุรัก สิบสี่ ปีล่ม	2	0				th		เต้ย รับ ซาร่า เป็นฝ่ายบอกเลิก พร้อมเผยสาเหตุรัก สิบสี่ ปีล่ม
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420110.mp3	เละเป็นขี้	2	0				th		เละเป็นขี้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420178.mp3	ถ้าเป็นไหว้ทักทายปรีดีมันก็โอนะ แต่ดูจะเป็นบนบานน่ะสิ แล้วถ้าปรีดีดันรับคำบนบานได้	2	0				th		ถ้าเป็นไหว้ทักทายปรีดีมันก็โอนะ แต่ดูจะเป็นบนบานน่ะสิ แล้วถ้าปรีดีดันรับคำบนบานได้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420183.mp3	ซีดีซี	3	0				th		ซีดีซี
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420216.mp3	แถมแขกก็นำไปใช้งานได้จริงด้วยนะ	2	0				th		แถมแขกก็นำไปใช้งานได้จริงด้วยนะ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420217.mp3	การทำงานเป็นทีม	2	0				th		การทำงานเป็นทีม
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420252.mp3	ตั้งแต่พบว่าป่วยเป็นโรคโควิด	2	0				th		ตั้งแต่พบว่าป่วยเป็นโรคโควิด
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420253.mp3	เรื่องหมอไม่รักษาอาจจะเป็นแค่ภาพสะท้อนภาวะที่พวกเราทุกคนเป็นอยู่ก็ได้ - หวั่นไหวบอบบางกับสี	2	0				th		เรื่องหมอไม่รักษาอาจจะเป็นแค่ภาพสะท้อนภาวะที่พวกเราทุกคนเป็นอยู่ก็ได้ หวั่นไหวบอบบางกับสี
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420254.mp3	ยังเป็นนักศึกษาอยู่	2	0				th		ยังเป็นนักศึกษาอยู่
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420255.mp3	ทำไมต้องทำเว็บให้คนตาบอดอ่านได้ ?	2	0				th		ทำไมต้องทำเว็บให้คนตาบอดอ่านได้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420308.mp3	จะสมัครบัตรกดเงินอะไร ดูตู้ด้วย ว่ามันมีที่ไหนมั่ง เยอะไหม ไม่งั้นเดี๋ยวเป็นแบบนี้ ดูน่าเหนื่อยมาก	2	0				th		จะสมัครบัตรกดเงินอะไร ดูตู้ด้วย ว่ามันมีที่ไหนมั่ง เยอะไหม ไม่งั้นเดี๋ยวเป็นแบบนี้ ดูน่าเหนื่อยมาก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420338.mp3	เขียนเสร็จบนซองก็ลงชื่อผู้ส่ง จะเขียนที่อยู่หรือไม่ก็ได้ แล้วทีมงานจะเอาไปส่งให้ที่เรือนจำ	2	0				th		เขียนเสร็จบนซองก็ลงชื่อผู้ส่ง จะเขียนที่อยู่หรือไม่ก็ได้ แล้วทีมงานจะเอาไปส่งให้ที่เรือนจำ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420341.mp3	มันปีที่แล้ว เป็นรัฐบาลแล้วตะหาก	2	0				th		มันปีที่แล้ว เป็นรัฐบาลแล้วตะหาก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420343.mp3	และลดความเสือกเรื่องชีวิตส่วนตัวรายบุคคล	2	0				th		และลดความเสือกเรื่องชีวิตส่วนตัวรายบุคคล
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420375.mp3	เอ้อ จริง มีความสามารถด้วย วิ่งไปวิ่งมาทำไงไม่ให้ชนกันเอง แถมบางทีต้องกระโดดหลบลูกเสิร์ฟเพชรฆาต !	2	0				th		เอ้อ จริง มีความสามารถด้วย วิ่งไปวิ่งมาทำไงไม่ให้ชนกันเอง แถมบางทีต้องกระโดดหลบลูกเสิร์ฟเพชรฆาต
