client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
7660f50a6e433318158d7a208f6ada501650ac41f4ac2dd0748e511b03377500d1d9a32197473b869857358aa44e7eec7ed53df571f467e5e6779b08e667d652	common_voice_th_25685545.mp3	ช่วงเลือกตั้งมีข่าวปลอมออกมาเยอะมาก	2	0				th		ช่วงเลือกตั้งมีข่าวปลอมออกมาเยอะมาก
7660f50a6e433318158d7a208f6ada501650ac41f4ac2dd0748e511b03377500d1d9a32197473b869857358aa44e7eec7ed53df571f467e5e6779b08e667d652	common_voice_th_25685829.mp3	มันหนักห้ากิโลกรัม	2	0				th		มันหนักห้ากิโลกรัม
76b90d3b599f7966423d9609305cf6f999b36f22996ef4bd38c5b7af518bdc5a6864a7e82eb134566a8e09eb2e0611043a7646c20c09510f67f867a9ca603ab1	common_voice_th_25677557.mp3	ส่วนนี้ของเมืองเป็นที่อยู่อาศัยครึ่งอุตสาหกรรมครึ่ง	2	0				th		ส่วนนี้ของเมืองเป็นที่อยู่อาศัยครึ่งอุตสาหกรรมครึ่ง
76b90d3b599f7966423d9609305cf6f999b36f22996ef4bd38c5b7af518bdc5a6864a7e82eb134566a8e09eb2e0611043a7646c20c09510f67f867a9ca603ab1	common_voice_th_25682682.mp3	เขาเปิดห่อออกมา และใส่แซนวิชลงไป	2	0				th		เขาเปิดห่อออกมา และใส่แซนวิชลงไป
775d03edced35ac376555440b67525bb68701dc9e3864beccc6b8f284e8e75420da1ca37b93b02fbb35d3558f9b99e4179a869caaa49f8f62a93606ed7d94967	common_voice_th_25684149.mp3	คุณแองเจล่า เขาพูดถูกนะครับ ท่าน	2	0				th		คุณแองเจล่า เขาพูดถูกนะครับ ท่าน
775d03edced35ac376555440b67525bb68701dc9e3864beccc6b8f284e8e75420da1ca37b93b02fbb35d3558f9b99e4179a869caaa49f8f62a93606ed7d94967	common_voice_th_25684362.mp3	ฉันไม่ได้โทษอะไรคุณเลย จำไว้	2	0				th		ฉันไม่ได้โทษอะไรคุณเลย จำไว้
775d03edced35ac376555440b67525bb68701dc9e3864beccc6b8f284e8e75420da1ca37b93b02fbb35d3558f9b99e4179a869caaa49f8f62a93606ed7d94967	common_voice_th_25684618.mp3	ใครอยากจะเชื่อสิ่งนี้ไหม ?	2	0				th		ใครอยากจะเชื่อสิ่งนี้ไหม
775d03edced35ac376555440b67525bb68701dc9e3864beccc6b8f284e8e75420da1ca37b93b02fbb35d3558f9b99e4179a869caaa49f8f62a93606ed7d94967	common_voice_th_25684655.mp3	คุณคิดไม่ออกแน่ว่าเขาดีกับปลาอย่างไร	2	0				th		คุณคิดไม่ออกแน่ว่าเขาดีกับปลาอย่างไร
775d03edced35ac376555440b67525bb68701dc9e3864beccc6b8f284e8e75420da1ca37b93b02fbb35d3558f9b99e4179a869caaa49f8f62a93606ed7d94967	common_voice_th_25684657.mp3	ฉันไม่ทราบว่าคุณอยู่ที่นี่เซอร์เลสเตอร์	3	0				th		ฉันไม่ทราบว่าคุณอยู่ที่นี่เซอร์เลสเตอร์
8309a45306c6c8b3b485a4ed3cc351958da5f8721092bea0f0acb223cabb3852f59df138ec46e104916a8c3a4ae6ced690421f289aa2b98791ebec1705adfe27	common_voice_th_25938327.mp3	แค่คืนนี้ คุณป้าดาห์เลียเต็มใจรึเปล่า	2	0	teens	other		th		แค่คืนนี้ คุณป้าดาห์เลียเต็มใจรึเปล่า
926e6b1a27626f62295d550138eb3b0418ef1a97fa43b5bcba9fc0d71a9f84b43cf50d1cfde70002e705b269fa49763850dc64a1160132f07b56f8f62c7ae798	common_voice_th_25647023.mp3	ส่วนนี้ของเมืองเป็นที่อยู่อาศัยครึ่งอุตสาหกรรมครึ่ง	2	0				th		ส่วนนี้ของเมืองเป็นที่อยู่อาศัยครึ่งอุตสาหกรรมครึ่ง
926f41b181fbc29276e68f1992fa7c710b36e5774dafd079cb94b03a9bd98f5267ae74f7fc8cbca7ef39645ddb4ad87e539e48b10551908e35b61edb37416844	common_voice_th_23669166.mp3	มันมีเวลาและสถานที่ในเรื่องของฉัน	2	0	fifties	male		th		มันมีเวลาและสถานที่ในเรื่องของฉัน
bed8e91dcf566bde1069bf19ab7cad2e81d3d98a052a92d23d1cf25a5578b41f6400cbc8b015c07cc6e55119089e8162d0833ab0f9312464119e0e4624d1d3e9	common_voice_th_25680456.mp3	มันก็ขึ้นอยู่กับว่าธนาคารจะอนุมัติเงินกู้ได้เร็วแค่ไหน	2	0				th		มันก็ขึ้นอยู่กับว่าธนาคารจะอนุมัติเงินกู้ได้เร็วแค่ไหน
c0f096222b012c6c3aab5fb1fec52089b3b20a5da5dbae3491a508c408effeba5daa6334b929c9d2827f96638ea3d80a71b1beb296087f31c33a44b61f672cc2	common_voice_th_23669857.mp3	ฉันได้ยินมาว่าแนนซี่น่ารัก	2	0				th		ฉันได้ยินมาว่าแนนซี่น่ารัก
c0f096222b012c6c3aab5fb1fec52089b3b20a5da5dbae3491a508c408effeba5daa6334b929c9d2827f96638ea3d80a71b1beb296087f31c33a44b61f672cc2	common_voice_th_23669867.mp3	นี่มันถุงมือของแฮร์รี่ มีชื่อย่อประทับอยู่ตรงซับในนี่ไง	2	0				th		นี่มันถุงมือของแฮร์รี่ มีชื่อย่อประทับอยู่ตรงซับในนี่ไง
c0f096222b012c6c3aab5fb1fec52089b3b20a5da5dbae3491a508c408effeba5daa6334b929c9d2827f96638ea3d80a71b1beb296087f31c33a44b61f672cc2	common_voice_th_23669882.mp3	คุณตอบคำถามที่เป็นประโยชน์ได้ไหม เธอถาม	2	0				th		คุณตอบคำถามที่เป็นประโยชน์ได้ไหม เธอถาม
c68da8bb6e50ed40b50f489302cb1e41021a5f5eb2c7c544fc98a7569d4126a07d9ed1a9f116de4967c4dcab68f1efaa10f881f8a5d63a46af76ebf513626bd0	common_voice_th_25702983.mp3	ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่เบรกล้มเหลว	2	0				th		ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่เบรกล้มเหลว
c68da8bb6e50ed40b50f489302cb1e41021a5f5eb2c7c544fc98a7569d4126a07d9ed1a9f116de4967c4dcab68f1efaa10f881f8a5d63a46af76ebf513626bd0	common_voice_th_25702985.mp3	อย่าโง่เลย !	2	0				th		อย่าโง่เลย
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19	common_voice_th_26443146.mp3	พฤติกรรมเบี่ยงเบน	2	0	thirties	male		th		พฤติกรรมเบี่ยงเบน
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19	common_voice_th_26443193.mp3	ทรรศนะฟุตบอลโลก	2	0	thirties	male		th		ทรรศนะฟุตบอลโลก
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19	common_voice_th_26443197.mp3	ไปจนถึงการตีความ และความเป็นไปได้ของศิลปะ	2	0	thirties	male		th		ไปจนถึงการตีความ และความเป็นไปได้ของศิลปะ
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19	common_voice_th_26443381.mp3	ข้าวญี่ปุ่นเมล็ดสั้น เหนียว และราคาแพงกว่าข้าวไทย	2	0	thirties	male		th		ข้าวญี่ปุ่นเมล็ดสั้น เหนียว และราคาแพงกว่าข้าวไทย
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19	common_voice_th_26443398.mp3	ส่งต่อพร้อมแฟ้มแนบ	2	0	thirties	male		th		ส่งต่อพร้อมแฟ้มแนบ
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19	common_voice_th_26443399.mp3	อาจจะเป็นคนที่ไม่ได้ทำงานในองค์กร	2	0	thirties	male		th		อาจจะเป็นคนที่ไม่ได้ทำงานในองค์กร
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19	common_voice_th_26443420.mp3	พรรคชาติพัฒนาเพื่อแผ่นดิน	2	0	thirties	male		th		พรรคชาติพัฒนาเพื่อแผ่นดิน
e637fe4edec29386ed2228508b3e883b06db53815f9d2f94ac2a6a9dd384916aeecb0e87bb8c47aab3d9f8355883fe7ca4c2b8954755f88267dcc31dcbf6f6cf	common_voice_th_25676833.mp3	ไพธอนไม่ใช่งู มันคือภาษาคอมพิวเตอร์	2	0				th		ไพธอนไม่ใช่งู มันคือภาษาคอมพิวเตอร์
eeb6acc3b927574993673c4acec9f230f482fef8acc779072d2f2e3eaf9c11f3505638b5782280f8582ea26d81f395f38795f0291ca79a4a322f4390547f45df	common_voice_th_25669002.mp3	เราย้อนกลับไปที่สุสาน	2	0				th		เราย้อนกลับไปที่สุสาน
eeb6acc3b927574993673c4acec9f230f482fef8acc779072d2f2e3eaf9c11f3505638b5782280f8582ea26d81f395f38795f0291ca79a4a322f4390547f45df	common_voice_th_25669098.mp3	ฉันปลดเบรคได้พอดี	2	0				th		ฉันปลดเบรกได้พอดี
ef435c6092f5a67a0340ab7a16affb2e1d0a65648340a8417540ad08052ec528863d69b70f127470f33366ba349735c9531768af0049d15154c23a731f703812	common_voice_th_23671036.mp3	รถไฟขบวนใหม่วิ่งเร็วมาก	2	0				th		รถไฟขบวนใหม่วิ่งเร็วมาก
ef435c6092f5a67a0340ab7a16affb2e1d0a65648340a8417540ad08052ec528863d69b70f127470f33366ba349735c9531768af0049d15154c23a731f703812	common_voice_th_23672321.mp3	เธอซื้อแตงกวาที่ตลาด	2	0				th		เธอซื้อแตงกวาที่ตลาด
0b719ef38576585de2b8bc638315907a1c8c7e681a7d3a46b5afa49224e1bf39fb1785b8396c303fa0f95a2e38ce9319d321f86167126ae9eb727bdb844647b4	common_voice_th_25637010.mp3	โลกออนไลน์มีทั้งข่าวจริงและข่าวปลอม	2	0	twenties	female		th		โลกออนไลน์มีทั้งข่าวจริงและข่าวปลอม
0b719ef38576585de2b8bc638315907a1c8c7e681a7d3a46b5afa49224e1bf39fb1785b8396c303fa0f95a2e38ce9319d321f86167126ae9eb727bdb844647b4	common_voice_th_25637122.mp3	พวกเขาเชื่อฟังเขาและไปที่นี่และที่นั่นตามคำสั่งของเขา	2	0	twenties	female		th		พวกเขาเชื่อฟังเขาและไปที่นี่และที่นั่นตามคำสั่งของเขา
310a7e410defbe83c93ec32f230a53c8010eae544320ab0d906503b2a0e258e61a3cd9c2faa5041e93fde4dce27e81bc21b4b5264df164e4577d994042d71523	common_voice_th_25682054.mp3	ขอโทษนะฉันจะหาหนังสือการบัญชีเพื่อยืมได้ที่ไหน	2	0				th		ขอโทษนะฉันจะหาหนังสือการบัญชีเพื่อยืมได้ที่ไหน
376442d659d62a647ae357310b3679c0eb4305bef944f74871697ece167f00925139b2336b58c2a0bb35603d706e80a5bab73c2b78678acd1b078b4031a5e6aa	common_voice_th_25666410.mp3	กรมสรรพากรได้ยึดหลักในการบริหารจัดเก็บภาษีตามกลยุทธ์	2	0				th		กรมสรรพากรได้ยึดหลักในการบริหารจัดเก็บภาษีตามกลยุทธ์
376442d659d62a647ae357310b3679c0eb4305bef944f74871697ece167f00925139b2336b58c2a0bb35603d706e80a5bab73c2b78678acd1b078b4031a5e6aa	common_voice_th_25667443.mp3	วันเข้าพรรษา	2	0	twenties	male		th		วันเข้าพรรษา
37d2a3bc4c6dbf54b081bbc823e9ca7d5c890d2094317caddab51fb70009374e68a7e737b94454d4fb989bf88b44a522cd08dd253d6661ef1996f96e7e54fdbf	common_voice_th_25673762.mp3	ฉันทำสิ่งนั้นไม่ได้	2	0				th		ฉันทำสิ่งนั้นไม่ได้
40d1f99c5a389d4402203978471bbdabb9cc4520c8f233a39d832c32c72d2dcf26b19d30bd02e6ba316eaeb18247e4b194b5a506d2b1ac0822cfb4c47531050e	common_voice_th_25674551.mp3	ความจริงแล้ว เขาพูดว่า เขาไม่มีหัวเรื่อง	2	1				th		ความจริงแล้ว เขาพูดว่า เขาไม่มีหัวเรื่อง
40d1f99c5a389d4402203978471bbdabb9cc4520c8f233a39d832c32c72d2dcf26b19d30bd02e6ba316eaeb18247e4b194b5a506d2b1ac0822cfb4c47531050e	common_voice_th_25674552.mp3	ฉันโดนกักขังอยู่ที่นี้	2	0				th		ฉันโดนกักขังอยู่ที่นี้
40d1f99c5a389d4402203978471bbdabb9cc4520c8f233a39d832c32c72d2dcf26b19d30bd02e6ba316eaeb18247e4b194b5a506d2b1ac0822cfb4c47531050e	common_voice_th_25674655.mp3	ฉันไม่ทำผิดกฏ	2	1				th		ฉันไม่ทำผิดกฏ
40d1f99c5a389d4402203978471bbdabb9cc4520c8f233a39d832c32c72d2dcf26b19d30bd02e6ba316eaeb18247e4b194b5a506d2b1ac0822cfb4c47531050e	common_voice_th_25674968.mp3	ฉันตั้งใจจะอ่านหนังสือเล่มนี้	2	1				th		ฉันตั้งใจจะอ่านหนังสือเล่มนี้
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622	common_voice_th_25953280.mp3	เธอกล่าวหาว่าเพื่อนของเธอโกงในห้อง	2	0				th		เธอกล่าวหาว่าเพื่อนของเธอโกงในห้อง
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622	common_voice_th_25953533.mp3	วิสกี้กับโซดา หรอ ?	2	0				th		วิสกี้กับโซดา หรอ
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622	common_voice_th_25953599.mp3	ใช่เดี๋ยวฉันบอกธี	2	0				th		ใช่เดี๋ยวฉันบอกธี
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622	common_voice_th_25966274.mp3	ลงทุนกับฉันและฉันสามารถมั่นใจได้ถึงผลกำไรที่ดี	2	0	twenties	male		th		ลงทุนกับฉันและฉันสามารถมั่นใจได้ถึงผลกำไรที่ดี
52f624bdb968ca52a2ceeb93c19952fc7a836a5ac1750fc644352518d00df3bc13cdbc1cfd4483c7c01eefe8730ac7d5f04a9b4a6f743d4397c5fde920b9822a	common_voice_th_25678532.mp3	การอ่านระหว่างบรรทัดต้องมีความเข้าใจ	2	0				th		การอ่านระหว่างบรรทัดต้องมีความเข้าใจ
52f624bdb968ca52a2ceeb93c19952fc7a836a5ac1750fc644352518d00df3bc13cdbc1cfd4483c7c01eefe8730ac7d5f04a9b4a6f743d4397c5fde920b9822a	common_voice_th_25678844.mp3	มันช่างเป็นคำแนะนำที่แสนโง่เขลาเหลือเกิน	2	0				th		มันช่างเป็นคำแนะนำที่แสนโง่เขลาเหลือเกิน
52f624bdb968ca52a2ceeb93c19952fc7a836a5ac1750fc644352518d00df3bc13cdbc1cfd4483c7c01eefe8730ac7d5f04a9b4a6f743d4397c5fde920b9822a	common_voice_th_25678936.mp3	คุณควรใช้ความหวังความปรารถนาและความปรารถนาของคุณให้เกิดประโยชน์สูงสุด	2	0				th		คุณควรใช้ความหวังความปรารถนาและความปรารถนาของคุณให้เกิดประโยชน์สูงสุด
