client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620068.mp3	มีบรรยากาศราบรื่นในการทำงาน	2	0	twenties	male		th		มีบรรยากาศราบรื่นในการทำงาน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620069.mp3	มีกิจกรรม	2	0	twenties	male		th		มีกิจกรรม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620070.mp3	มีประเด็นปัญหากฎหมาย	2	1	twenties	male		th		มีประเด็นปัญหากฎหมาย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620071.mp3	ได้ของมีค่า	2	0	twenties	male		th		ได้ของมีค่า
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620082.mp3	พระราชวังโบราณ	2	0	twenties	male		th		พระราชวังโบราณ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620083.mp3	แท็กด้วย	2	0	twenties	male		th		แท็กด้วย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620084.mp3	กินเหล้า	2	1	twenties	male		th		กินเหล้า
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620086.mp3	โลกร้อนซ้ำซ้อน	2	0	twenties	male		th		โลกร้อนซ้ำซ้อน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620087.mp3	เทคโนโลยีการจัดการภัยพิบัติ	2	0	twenties	male		th		เทคโนโลยีการจัดการภัยพิบัติ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620088.mp3	ความสัมพันธ์เป็นสิ่งที่ไม่ราบรื่น	2	0	twenties	male		th		ความสัมพันธ์เป็นสิ่งที่ไม่ราบรื่น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620090.mp3	จะแอบเครียดกับรายได้ในอนาคต	2	0	twenties	male		th		จะแอบเครียดกับรายได้ในอนาคต
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620091.mp3	หากไม่สะดวกสามารถข้ามได้	2	0	twenties	male		th		หากไม่สะดวกสามารถข้ามได้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620097.mp3	นึกไม่ออกอ่ะ	2	0	twenties	male		th		นึกไม่ออกอ่ะ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620098.mp3	มีเลือดออกในกระเพาะอาหาร	2	1	twenties	male		th		มีเลือดออกในกระเพาะอาหาร
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620099.mp3	มีอำนาจการซื้อเพิ่มขึ้น	2	0	twenties	male		th		มีอำนาจการซื้อเพิ่มขึ้น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620100.mp3	หลังจากนั้นก็ตกลงราคาให้เรียบร้อย	2	1	twenties	male		th		หลังจากนั้นก็ตกลงราคาให้เรียบร้อย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620101.mp3	ถ้าดนตรีไม่มีเบียร์	3	0	twenties	male		th		ถ้าดนตรีไม่มีเบียร์
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620117.mp3	ท่อน้ำเลี้ยง !	2	0	twenties	male		th		ท่อน้ำเลี้ยง
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620118.mp3	เพิ่มผักและผลไม้เข้าไปในแต่ละวัน	3	0	twenties	male		th		เพิ่มผักและผลไม้เข้าไปในแต่ละวัน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620119.mp3	ระวังความอ่อนไหว	2	0	twenties	male		th		ระวังความอ่อนไหว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620120.mp3	สำนักบริหารการทะเบียน	2	0	twenties	male		th		สำนักบริหารการทะเบียน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620121.mp3	ฟังแล้ว แต่ไม่เชื่อ ก็ไม่ได้	2	0	twenties	male		th		ฟังแล้ว แต่ไม่เชื่อ ก็ไม่ได้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620132.mp3	อันเป็นความเสี่ยงระยะยาวในภูมิภาค	2	0	twenties	male		th		อันเป็นความเสี่ยงระยะยาวในภูมิภาค
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620133.mp3	คุณอาศัยรายได้จากคุณพ่อ	2	0	twenties	male		th		คุณอาศัยรายได้จากคุณพ่อ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620134.mp3	ถ้าทำธุรกิจส่วนตัว	2	0	twenties	male		th		ถ้าทำธุรกิจส่วนตัว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620135.mp3	ทำให้การหายใจไม่ดีเหมือนปกติ	2	0	twenties	male		th		ทำให้การหายใจไม่ดีเหมือนปกติ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620136.mp3	งั้นเจอกัน	2	0	twenties	male		th		งั้นเจอกัน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620156.mp3	คุยกันเย็นนี้	3	0	twenties	male		th		คุยกันเย็นนี้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620158.mp3	ไม่ยื่นออกมาเลย	2	0	twenties	male		th		ไม่ยื่นออกมาเลย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620159.mp3	ยุคนี้	2	0	twenties	male		th		ยุคนี้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620160.mp3	ถือเป็นการป่วนเท่านั้น	2	1	twenties	male		th		ถือเป็นการป่วนเท่านั้น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620161.mp3	ไม่ได้ชอบ	2	0	twenties	male		th		ไม่ได้ชอบ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620172.mp3	เริ่มเลย !	2	0	twenties	male		th		เริ่มเลย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620173.mp3	ร่างอะไร ?	3	0	twenties	male		th		ร่างอะไร
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620174.mp3	แผ่นผี	2	0	twenties	male		th		แผ่นผี
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620175.mp3	ก็อาจจะทำให้วงจรสะดุดได้	2	0	twenties	male		th		ก็อาจจะทำให้วงจรสะดุดได้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620176.mp3	เราต้องออกเงินตัวเอง	3	0	twenties	male		th		เราต้องออกเงินตัวเอง
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620189.mp3	นาก็ไม่มี	2	0	twenties	male		th		นาก็ไม่มี
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620191.mp3	นี่มันเมืองไทย !	3	0	twenties	male		th		นี่มันเมืองไทย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620193.mp3	อาจจะเทรนมาไม่ดีพอ	2	0	twenties	male		th		อาจจะเทรนมาไม่ดีพอ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620196.mp3	ไม่มีร้านค้าไว้บริการ	2	0	twenties	male		th		ไม่มีร้านค้าไว้บริการ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620212.mp3	มีสิ่งที่สองฝ่ายได้เริ่มต้นร่วมกัน	2	0	twenties	male		th		มีสิ่งที่สองฝ่ายได้เริ่มต้นร่วมกัน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620214.mp3	มีแรงบันดาลใจใหม่	2	0	twenties	male		th		มีแรงบันดาลใจใหม่
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620215.mp3	ฐานข้อมูลเปิดภาครัฐ	2	0	twenties	male		th		ฐานข้อมูลเปิดภาครัฐ
