client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
3e0bba9ae733ba478d2df849b5edbda91fa682984eff9e82859fba1da22c9870bbab8ebee860d9747fef4d993d51de5a1279fcb7284ba80f4946a0aa064e9f57	common_voice_th_27969562.mp3	สัมภาษณ์พี่สาววันเฉลิม การหายตัวไปของน้องชาย ทำให้ชีวิตของพี่สาวที่ไม่เคยสนใจการเมืองต้องพลิกผัน	2	0	teens	male		th		สัมภาษณ์พี่สาววันเฉลิม การหายตัวไปของน้องชาย ทำให้ชีวิตของพี่สาวที่ไม่เคยสนใจการเมืองต้องพลิกผัน
40abcb66014c481665e044e2fe2d795607f50e242b556a67769819594764bfd9f2d83f15038ad92b379e9729f3b2357f2fa43b4cdae5dc8f0561648ac23a13a1	common_voice_th_28124969.mp3	"""คุณไม่อาจหลบพายุด้วยการหลับตาและไม่ยอมมองมัน"" - แอนดรูว์ มาร์แชล - ดังนั้นจึงต้องอ่าน"	2	0				th		คุณไม่อาจหลบพายุด้วยการหลับตาและไม่ยอมมองมัน แอนดรูว์ มาร์แชล ดังนั้นจึงต้องอ่าน
45ffd6703738e20c9b74ff4796efd7943e93ff1b6be158cc2af168b547e49392cfd956fa381179f2c1d83b02548468234a78ccc38c948b21999f94e6b733c85e	common_voice_th_26761962.mp3	คุณชอบซานดิเอโกมากแค่ไหน	2	1				th		คุณชอบซานดิเอโกมากแค่ไหน
4d81c26e62f6d82a1981d584094141a8ca3b9099b804aea6d52068d71c92a8ea8b94ff23d2522852914ed265d0d58b41f74cddd7265a93de2d6ac07eda821a23	common_voice_th_26195571.mp3	ตัวโน้ตจะที่จะนิ่งเสมอในช่วงความยาวทั้งหมดของมัน	2	0				th		ตัวโน้ตจะที่จะนิ่งเสมอในช่วงความยาวทั้งหมดของมัน
4eadb562e99c2fb450aca1ea798a58467ad0cbd2158d09d5eae7a724cb82a9b787b08257a86ce818968a2a4cb2073a5aaf0eb88606cddf0f96d25be31f0a0748	common_voice_th_25694031.mp3	สภาแห่งอาณาจักร	2	0				th		สภาแห่งอาณาจักร
4ec86e58deb70cbb0378fdbfed841c881e49b1b0f63a80992c1050541175d802fb0a51cd79eb7e8030cbbb56f2dd8793cbc244a16eca7bb933ae636d38b862b8	common_voice_th_25660489.mp3	ไม่มีอะไรทั้งนั้น ไม่มีทาง	2	0				th		ไม่มีอะไรทั้งนั้น ไม่มีทาง
5520c80ef91155b3f589144d9891b45671ea6eb239bc04b6b7866273501a64c22a01a935aaa37ba127773520b635423bcbd5f53eda23107aff2d5cef7d352c64	common_voice_th_25698575.mp3	ชาวโรฮิงญาคือ ชนกลุ่มที่ย้ายจากพม่าไปบังคลาเทศ ในช่วงที่อังกฤษปกครองทั้งสองดินแดน	2	1				th		ชาวโรฮิงญาคือ ชนกลุ่มที่ย้ายจากพม่าไปบังคลาเทศ ในช่วงที่อังกฤษปกครองทั้งสองดินแดน
56d69c606ce3509168f4667193abf9af1b80554f036661ffb55a3975418c5686ca36885057e462128181763fcf7d5dc4277f56534380ddf9c697152610c97c8c	common_voice_th_25694211.mp3	นำไข่ไก่หรือไข่นกกระทา มาใส่ลงในตะกร้าแล้ววางแช่ทิ้งไว้ในบ่อน้ำร้อน	2	0				th		นำไข่ไก่หรือไข่นกกระทา มาใส่ลงในตะกร้าแล้ววางแช่ทิ้งไว้ในบ่อน้ำร้อน
5da3147e403c81fafcfc1ccd855925f6be4dd1f4dbb88ca29c2900ae8afd53dd99dad6fa643d162a17111b4718daf95c05e187b31a19c99481edc8ded5678e94	common_voice_th_25711792.mp3	เธอจะได้เห็นทั้งวัน	2	0				th		เธอจะได้เห็นทั้งวัน
6a955ed803bee4a4a521290b44148afa08e3e17f02f130bad3c246f27fe415709337402d3dccd210d3cbb7bd24fdc4d1baef8ee78e51f841e32dbc2179f732a2	common_voice_th_25698022.mp3	ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว	2	0				th		ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว
6ad59709d8f5fd6afd688c965c434e54587611ac1bbad4d2551ff2b0dfa960fdb4b63b2cc257a5e0f1e8e3402a7932704a2851a9ab2a484d59d8da131d163603	common_voice_th_28103914.mp3	"และไม่ลืมจะปิดท้ายว่า ""เป็นการสั่งการของนายอภิสิทธิ์ นายกรัฐมนตรี"" ใกล้เลือกตั้งแล้วสินะ"	2	0				th		และไม่ลืมจะปิดท้ายว่า เป็นการสั่งการของนายอภิสิทธิ์ นายกรัฐมนตรี ใกล้เลือกตั้งแล้วสินะ
6c81e51bc98fb7a878f7f58ad2e3ee71e6dd1b7d5c2e66f6b9d04aff1847423e527a9e9fa7483426d5d4ba564c08140fe4d6e98b17deaeab5ac20cbe59d1dede	common_voice_th_27899331.mp3	นี่หมายถึงทวีตพวกลิงก์อ่ะนะ	2	0				th		นี่หมายถึงทวีตพวกลิงก์อ่ะนะ
71ed2d582ed00b12047751d68709d370343fc30b467b6e34285b0af41a37bdcdc7f1d76476d9703669380badd8d49bbebb500fe589022630f818a014aa6299ba	common_voice_th_25696778.mp3	ฉันสงสัยว่า C-section จะได้รับความนิยมมากกว่าการเกิดตามธรรมชาติในวันหนึ่ง	2	0				th		ฉันสงสัยว่า ซี เซ็กชั่น จะได้รับความนิยมมากกว่าการเกิดตามธรรมชาติในวันหนึ่ง
721fb40789008432d74956684138099add7e55d4982863303da9b6b8025a76d3bc433148fb70a30ba35d23e85fd784f64f1bfaf8cbbfa61e79640956891a67db	common_voice_th_27732608.mp3	ควรดำเนินการนั้น มีรายละเอียดมากกว่าเสาไฟฟ้าส่องสว่างเสียอีก	2	1				th		ควรดำเนินการนั้น มีรายละเอียดมากกว่าเสาไฟฟ้าส่องสว่างเสียอีก
7279dec2160c4072abbf74b1302527782c9016316e0694236cfd05ba16c932c75786a72cad00d4ef1305f3740e1302ed04e4f1fe9941c84adcc80827d7988f80	common_voice_th_25694440.mp3	คุณแนะนำว่าอะไร	2	0				th		คุณแนะนำว่าอะไร
787da87e28ae3c6756989314f7e46f28ef9fec333c0c81068ceeeb84264a49e94d2198e5547131fe485f5b37bcc2ec1c593954dcdde6e33d48ff7cd7fd9212b9	common_voice_th_25694388.mp3	ฉันไม่คิด่วาคุณดิอาซไว้ใจได้	2	0				th		ฉันไม่คิด่วาคุณดิอาซไว้ใจได้
78b978db41036b36b1fe598d4c7ebe43a86a61a5c7b6be161af665778690a8e8151f0abe0c7db6ef841229a4cbe549bd108607ac8388a30850e9714e81109456	common_voice_th_25696200.mp3	ผมมาสอบถามเกี่ยวกับเรื่องละมั่ง	2	1				th		ผมมาสอบถามเกี่ยวกับเรื่องละมั่ง
8a934dd36ffd246302754dab4feb89710f64e7f28d0a83bec0ab8d609a641b7db43a7cbae779ed1b846d1710f49b2022b460a16f192168c4d780877efd7264d0	common_voice_th_25693308.mp3	มายองเนสเป็นเครื่องปรุงรสที่เหมาะสำหรับการทอด	2	0				th		มายองเนสเป็นเครื่องปรุงรสที่เหมาะสำหรับการทอด
8bf5a80409df06a4a24d8d5d46919f4eb86b4675b5aef6e3d226e6854d6d95fadd65fab57b6027d23690b9238db47436839fcbf4183691b6d598aa4eb19809e1	common_voice_th_25697565.mp3	หยุดชั่วคราว	2	0				th		หยุดชั่วคราว
91df5d3d6f7892c1205511645684dda5f9f0c0eaeba7004b6cc0da44a1f45d8c704bd55344192fd748e2d3327733aee12807cf83c66fc39ac08282e671a068c5	common_voice_th_28120778.mp3	แต่อำนาจที่ไม่ได้มาจากอำนาจอธิปไตย-จากปวงชน ก็คืออำนาจเถื่อน	2	0				th		แต่อำนาจที่ไม่ได้มาจากอำนาจอธิปไตย จากปวงชน ก็คืออำนาจเถื่อน
963a844d248716d15bf1ff5f723c78518ddd8e2ea4a50b71fb0676cb07c6490e357397021cc734d96148aee7112216678e89d282fb449d9f92092ed78aaf673b	common_voice_th_26197138.mp3	บัวใต้น้ำ	2	0				th		บัวใต้น้ำ
966af1d4d09e642315cf4b41c4ac3534ba900d0f0deacacac562a45fac9b8ecb5ea4c3e106dac79f6e3b521b1abd7f5ed15c691484474f064e51e0ccde826e2b	common_voice_th_25698207.mp3	ยิ่งคุณใช้ชีวิตนานขึ้นคุณก็ยิ่งเห็นมากขึ้น	2	1				th		ยิ่งคุณใช้ชีวิตนานขึ้นคุณก็ยิ่งเห็นมากขึ้น
9aae05e783415a0d2f19eefc59cd72a9feca7dab656abaf9483a26d9a7f634301896d586c356c741b3ed9afdbb51358756ea350566f8b1225241eab4c020d9d8	common_voice_th_25696600.mp3	ฉันไม่ต้องการให้ทั้งสองปะทะกันหากฉันช่วยได้	2	1				th		ฉันไม่ต้องการให้ทั้งสองปะทะกันหากฉันช่วยได้
9d7009812dbdceda38c24cafb1d25496d5423519d1e43e6d15f1ff0233e8bd8868ac0d61f9befadc4c64408be0ca45643f62f3f71040e6cf9a6789d94f729210	common_voice_th_25697625.mp3	คุณคิดยังไงกับซุปแกงกะหรี่ผักกาด?	2	1	twenties	male		th		คุณคิดยังไงกับซุปแกงกะหรี่ผักกาด
a6f3214861f1424b7163a8ad2e14e319cc523ba9970aecbf2b116dd918dc628481527a6725d350539844c097efe719beac3f8498535e80de493e09a579819d1e	common_voice_th_25697267.mp3	เขามาตั้งแต่ฉันตื่นนอน	2	1				th		เขามาตั้งแต่ฉันตื่นนอน
a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4	common_voice_th_28096655.mp3	สนธิ กำลังเชียร์ เปรม ทาง	2	0	fourties	male		th		สนธิ กำลังเชียร์ เปรม ทาง
a8957ee0c396634ece78a47a41effe60dbf2b3eecece23901adc7d6f2fed445ab935f7ea3ca86a713b2e70d5ede2fe74813b8ec38e3ce9b9e150c1b1229717af	common_voice_th_26196958.mp3	และเธอสะกดลมหายใจและเสียงครวญครางของเธอ	2	0				th		และเธอสะกดลมหายใจและเสียงครวญครางของเธอ
ac9062d901a48c1ffc7f1af7e0f4924cfa10e3479694993954d8691c159b5975d9024058e0ff00ba5ae2987ae89a539bc18d3ef22feb04b773db7ad9121b7e01	common_voice_th_26185350.mp3	ไทยไวร์โพรดัคท์	2	0				th		ไทยไวร์โพรดัคท์
afd7e4a83b0108776736fcd82a8de1e199bdcb4b6cd2d86d724adcb2a778113a366d82d0e9bcfb83d645dd3c8879df22139066efc4c41263c1043bd44dcb691f	common_voice_th_26189799.mp3	เหี้ยนี่ ตกลงเอาไง	2	0				th		เหี้ยนี่ ตกลงเอาไง
be51226b34c16f95df41d2fb282e808f3daf79da02e1748a1455bd25d6fb834647c7980c6ad150d76d3396601bc32f8fa1f639e85331a1b34d512ce63ef0d239	common_voice_th_25701839.mp3	โปรดอย่าให้อาหารเป็ด !	2	0				th		โปรดอย่าให้อาหารเป็ด
beaac5e377b4ad85e7dd2232b1181038da688df18db910aaee78c4b3cc322db506a777706b4c0fdf722a77d542a6ce2558c7d0a975a50cfeec98fbf7ad021537	common_voice_th_25697016.mp3	ความต้องการค่อนข้างมากสำหรับงานนี้	2	0				th		ความต้องการค่อนข้างมากสำหรับงานนี้
c187441bee33ea640d35ac524d8a39688c8b7c5ca6dc556eb3e6bfc66bc332624c57db4a8ae24423d614361b75f0e8bc26e8ae41fe65b749c099c28e99da6e15	common_voice_th_25698847.mp3	ใช่มาดาม แม่บ้านตอบ	2	0				th		ใช่มาดาม แม่บ้านตอบ
c2b1633ba684f64cfc31880fc48ca40b4abe496273ffc19259840de06155ba953121e118ef1b7e281c8877c7c6ecf0065427e89285299837687623ae80c980fb	common_voice_th_28780672.mp3	จากการจัดซื้อ	2	0	teens	male		th		จากการจัดซื้อ
ca95c3e360190e9a2c9f470f886fb0cc122fca59a920e5fe6ab13b22e0997fddc789e7c1981229b3c64be9c386ff3115545624ded8da37b2d0cbb11ec8bd4353	common_voice_th_26199205.mp3	ฉันต้องอยู่ในการป้องกัน	2	0				th		ฉันต้องอยู่ในการป้องกัน
d2fd3709d39228deb8e45673a69ce95fa18b5b1f2c057406c1ad8c9cacc4f970f4adf92ed407baa28affa2cac74b6b3e837e52d373cb4d6506919f09f4c59656	common_voice_th_25732703.mp3	จากนั้นเขาก็ยืนขึ้น	2	0				th		จากนั้นเขาก็ยืนขึ้น
d48ecf16c1693f1ef38cedf9dda9aa3c2ffdd26d148a7ee07cb13d458cef50ee2fbeebb920da4a47306a71a54bb256a7d836bca6dd55f68d152730e1f813d234	common_voice_th_27986013.mp3	- ต้องมีคนที่มากพอ	2	0				th		ต้องมีคนที่มากพอ
d8b413e4f1c88d6a842044623e13e7cd45d8bc68652a144620ca6c68a981850a671c6aff2226222e9d454346ab7cc2f857bf804eecba3a27f5b28d7112608551	common_voice_th_25694594.mp3	แยกเสียงได้อย่างชัดเจน	2	0	thirties	male		th		แยกเสียงได้อย่างชัดเจน
da842dbd2d546e0f74c46e492c5ce7643fe8abe6ec4f642a32b032992ce1986e0d38dcf97de7075be6e876134667455e305436c063904d83a8be257bf62ab0a8	common_voice_th_25986248.mp3	ถ้าคุณไม่เชื่อฉัน ฉันจะพิสูจน์ให้ดูเอง	2	0				th		ถ้าคุณไม่เชื่อฉัน ฉันจะพิสูจน์ให้ดูเอง
df7b7e789f83109a5b310bbe2f9e1595ac9fcfb1bb62fbb9980048b0b17daa63ace5c48676fb90854d62714b05c8231300d9d53b9b510f9f73d56fc0caa55d95	common_voice_th_25693583.mp3	ฉันจ่ายด้วยเงินสดได้มั้ย	2	1				th		ฉันจ่ายด้วยเงินสดได้มั้ย
e84c564a37f8f5b5c9e688779d2379a16b87d74412f18c3760eb4d3d2ffb834963e33b4910a7e98f66ba3a91368dda3218b06094946931d1c583446bedbde628	common_voice_th_27006746.mp3	คุณมีเงินแล้วและจำเป็นต้องคืนเงิน	2	0				th		คุณมีเงินแล้วและจำเป็นต้องคืนเงิน
f16c47cd0da9786848c6a0e596ff558c33ab645972418655d50ea2ce2ab5cfed142dd5b704bd0f50f49bbb0c1630e426a7578ecbd5cc01f8cb6c1822c5cea2ac	common_voice_th_25699537.mp3	มันมีกากเพชรโรยอยู่ในมือที่จับหน้าจอ	2	0				th		มันมีกากเพชรโรยอยู่ในมือที่จับหน้าจอ
f46ad8477bff9ffb486a423469c3c4ae011a58e869be95f0f9cb503fbd37701badb2d3865379fac3e826e812c4c0d8be101685f04f46f4ae7859a559743a7604	common_voice_th_26197396.mp3	ใครบ้างที่แชร์แลปนี้ในเวลานั้น ?	2	0	twenties	female		th		ใครบ้างที่แชร์แลปนี้ในเวลานั้น
00e795b3b038e0ec8e419cd69ae46bb41284ab61225a81ba2ec5a7a6b63d1037a02b79eb83ea78b41d1833a0fb688867ac4454b481f94d4d4f20c1fc4342a7d1	common_voice_th_25701200.mp3	ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้	2	1				th		ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้
00e795b3b038e0ec8e419cd69ae46bb41284ab61225a81ba2ec5a7a6b63d1037a02b79eb83ea78b41d1833a0fb688867ac4454b481f94d4d4f20c1fc4342a7d1	common_voice_th_25701206.mp3	อ่านท้ายโน้ต	2	1				th		อ่านท้ายโน้ต
062535d84bd228e7d1e46c7c8f39070057256768dfd69be6e2797e957eeb78cbb9cbbbefe77982f2cb7e3c5853cef70f6d87e4f403b9fdd8feba3cd7062c1d00	common_voice_th_25697759.mp3	เพลงนี้ฟังไปหลายรอบแล้ว	2	1				th		เพลงนี้ฟังไปหลายรอบแล้ว
062535d84bd228e7d1e46c7c8f39070057256768dfd69be6e2797e957eeb78cbb9cbbbefe77982f2cb7e3c5853cef70f6d87e4f403b9fdd8feba3cd7062c1d00	common_voice_th_25697766.mp3	ทำไมอลิศไม่เคาะเท้าตั้งแต่ต้น	2	0				th		ทำไมอลิศไม่เคาะเท้าตั้งแต่ต้น
0c10dd9b5754dc0521835b3ec3ba1b90fe69f9dd4ccf44a8d222ee7571e7b788be48389173fe4421f4ed0df3f3b78fafaf514568fd1037ff6dca478746865019	common_voice_th_27734963.mp3	การประชุมวันที่สาม	2	0	thirties	male		th		การประชุมวันที่สาม
0c10dd9b5754dc0521835b3ec3ba1b90fe69f9dd4ccf44a8d222ee7571e7b788be48389173fe4421f4ed0df3f3b78fafaf514568fd1037ff6dca478746865019	common_voice_th_27734965.mp3	เพื่อให้พิพิธภัณฑ์ให้ความรู้เพื่อการเตรียมพร้อมรับมือภัยพิบัติ	2	0	thirties	male		th		เพื่อให้พิพิธภัณฑ์ให้ความรู้เพื่อการเตรียมพร้อมรับมือภัยพิบัติ
0f63830f3a0df28112c156dc292c77a4ba3ced02a7219ba2390db5082661fb05d5cf3a54611d54ea8fe508ee011c26f0e2f58fb77bcdf6a01a92f60e073767f2	common_voice_th_25668096.mp3	นี่ไงคุณ ดูสิ !	2	0				th		นี่ไงคุณ ดูสิ
1604b4b107bd46e0642c004804338b36469352ff19737c950864ad269e7e2ff1867f528fde9e1b4d48215deb1c43c50cf609aee43e6a1b02c6470bff677f291b	common_voice_th_25694677.mp3	แค่รถของคุณมีที่จอด	2	0	teens	female		th		แค่รถของคุณมีที่จอด
1604b4b107bd46e0642c004804338b36469352ff19737c950864ad269e7e2ff1867f528fde9e1b4d48215deb1c43c50cf609aee43e6a1b02c6470bff677f291b	common_voice_th_25694848.mp3	ผู้หญิงยังคงร้องไห้แล้ววิ่งตามและพูดว่า หยุดเขา หยุดเขาให้ที !	2	0	teens	female		th		ผู้หญิงยังคงร้องไห้แล้ววิ่งตามและพูดว่า หยุดเขา หยุดเขาให้ที
183a272084494bd471cabf09bd72e8611534c0e9f48537a00b34fd814ee5150a19f02d3b843b51dbdc2bae3233704960e0b1aa24d6faf219ebaabcba44b19f03	common_voice_th_25695997.mp3	มันค่อนข้างง่ายกว่าที่จะสร้างจริยธรรมให้ปัญญาประดิษฐ์ตั้งแต่เริ่มต้น	2	0				th		มันค่อนข้างง่ายกว่าที่จะสร้างจริยธรรมให้ปัญญาประดิษฐ์ตั้งแต่เริ่มต้น
23751b0daffc528e60f0626d6f62f35f6b3e1e912441d411f3422ab68d0efcd4185686eea70cee5a30bebe3a87ebe7b9f3b4ff2e2de0409218a80cf32dc1fd5c	common_voice_th_25681013.mp3	ขออภัยค่ะท่าน	2	0				th		ขออภัยค่ะท่าน
23e6d928f446589d89c2740720b8cc1d3271f5b0fd3b33737359988509e2db98731e448bf151d33042755bcc7fd8b213d2721eacdb9a5ada52e6b5c8713dc2f9	common_voice_th_25696781.mp3	ฉันไม่ได้ห่วงสักนิดว่าจะเกิดอะไรขึ้น	2	0				th		ฉันไม่ได้ห่วงสักนิดว่าจะเกิดอะไรขึ้น
24d5f46a83db1e2e6c3e61bd37bae878bbedebcbbeb3f2a2d2a92d62167b53980e896989102afff80b3a9a0bb130cda7a6577846e16f033ed64ef339e978a9ab	common_voice_th_25694904.mp3	คุณไม่เคยได้ยินเกี่ยวกับเครื่องมือเบซิเอร์ใช่ไหม ?	2	0				th		คุณไม่เคยได้ยินเกี่ยวกับเครื่องมือเบซิเอร์ใช่ไหม
261969bd8c18cd11df51c13919a7657dc54e07723aed6a1f366f67370acaabd8589aeb7e86e29928ce9e4bb3df0b57b5539c1e237400db578e1a8f5877d8c56a	common_voice_th_25727930.mp3	มันเป็นโลกใบใหม่ที่เต็มไปด้วยความกล้าหาญ	2	0				th		มันเป็นโลกใบใหม่ที่เต็มไปด้วยความกล้าหาญ
26677083188c732263e5f7d28ddee42fcd58c9d39186344531d151eaad3f48d8833516a896f141dabba35e106bedaa4dfec1f21be72ac2ba45892308d5a1e0d3	common_voice_th_25698559.mp3	สงกรานต์	2	0				th		สงกรานต์
2db65a33c4b594f994260be35e5c97e6ce57f7a4ee05eec60ca33ea80dffe48e9a9116bd09ceaf419d14730be607ca9493cb60384617306d25e39297c73315b8	common_voice_th_25697285.mp3	เหตุใดถึงมาโรงเรียนสาย	2	0				th		เหตุใดถึงมาโรงเรียนสาย
2db65a33c4b594f994260be35e5c97e6ce57f7a4ee05eec60ca33ea80dffe48e9a9116bd09ceaf419d14730be607ca9493cb60384617306d25e39297c73315b8	common_voice_th_25697286.mp3	ทันใดนั้นเขาก็ยื่นนิ้วชี้ออก	2	0				th		ทันใดนั้นเขาก็ยื่นนิ้วชี้ออก
309139f3118af04ea61004d94716bdb87dab69b329404853b6007aa3e9fbe715e3e78a90f851cc1b219801b3b798e1386728729985ae7237df2eb3a8a18a75f6	common_voice_th_25698533.mp3	เด็กผู้หญิงตัวเล็กอยากมีลูกโป่ง แต่ก็อายเกินกว่าจะถาม	2	1				th		เด็กผู้หญิงตัวเล็กอยากมีลูกโป่ง แต่ก็อายเกินกว่าจะถาม
309139f3118af04ea61004d94716bdb87dab69b329404853b6007aa3e9fbe715e3e78a90f851cc1b219801b3b798e1386728729985ae7237df2eb3a8a18a75f6	common_voice_th_25698536.mp3	พวกเขามาถึงโรงแรมในเวลาไม่กี่นาที	2	0				th		พวกเขามาถึงโรงแรมในเวลาไม่กี่นาที
30d7449ae31eaed983b8fe943f150fb5edd04e5f382035a81721c1cfbfeb8d1fd93fd16a6d351b179dbbd26fbf470e9eabff7917641902dd827a6001200a1791	common_voice_th_25696362.mp3	ฉันจะเปิดประตูขนของด้วยตัวเองและจะออกไป	2	0				th		ฉันจะเปิดประตูขนของด้วยตัวเองและจะออกไป
30d7449ae31eaed983b8fe943f150fb5edd04e5f382035a81721c1cfbfeb8d1fd93fd16a6d351b179dbbd26fbf470e9eabff7917641902dd827a6001200a1791	common_voice_th_25696365.mp3	ตลาดปรีชา ตลาดเริ่มอุดม จังหวัดอุดรธานี	2	0				th		ตลาดปรีชา ตลาดเริ่มอุดม จังหวัดอุดรธานี
340d9b907f03063d08e1c67a984c3c35954791e72a42ce412077c8d6ad3a77ce91c08775c5b224557642ddfddf2b545aabace417077d3753652da547c7cdb71a	common_voice_th_25654734.mp3	เขาพัฒนาซอฟต์แวร์ใช้กับรถยนต์ไร้คนขับ	2	0				th		เขาพัฒนาซอฟต์แวร์ใช้กับรถยนต์ไร้คนขับ
349287e5ed8cd9a3d5ef0eddd268610f1f1a6269d9930533befada44f795604fdfe8c1d02071ac016e0cd11a8e35ede8dbb7d2d21974a666c6e1f272760579ec	common_voice_th_25727444.mp3	ฉันอยากจะเป็นนักเขียนสิ่งตีพิมพ์ตอนที่โตเป็นผู้ใหญ่	2	0				th		ฉันอยากจะเป็นนักเขียนสิ่งตีพิมพ์ตอนที่โตเป็นผู้ใหญ่
3589b5daae118a9bf2422fe5ee6736c32e5227305c5945bda314175840d5959a80f2e83e7104ffd37a4844f3eb77a13be45ea9ad76384a7f4bf756d563730eb6	common_voice_th_25697807.mp3	ยากที่จะพูดว่าหล่อนรู้หรือไม่	2	0				th		ยากที่จะพูดว่าหล่อนรู้หรือไม่
366f2d7e167d00216be8d8d9a49399ef11fc0be02dd8c29d7919de0f485dd466e63cd0bcc50ca7f454267b44ec33cb92ab4c2c773695729e2a2464046de99170	common_voice_th_25732430.mp3	รับคาปูชิโน่ไหม	2	0				th		รับคาปูชิโน่ไหม
366f2d7e167d00216be8d8d9a49399ef11fc0be02dd8c29d7919de0f485dd466e63cd0bcc50ca7f454267b44ec33cb92ab4c2c773695729e2a2464046de99170	common_voice_th_25732440.mp3	ตามปฏิทินในเดือนกันยายน	2	0				th		ตามปฏิทินในเดือนกันยายน
